,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
1599,Dell Latitude 15 5511-VNJNW,2021,Windows,core i5,4,8,2.6,4.6,14,6,45,uhd graphics 630,0,nan,0,350.0,0,16,0,4,256,15.6,1920,1080,1.9,Dell,1478.0
579,Huawei MateBook 14 2021 AMD,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,2160,1440,1.456,Huawei,1051.0
1556,"Asus ExpertBook P2451FA, i5-10210U",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.52,Asus,733.0
1248,Acer Swift 3 SF314-59-52Q3,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,1024,14.0,1920,1080,1.2,Acer,1183.0
1619,Dell Precision 15 3561-YWR00,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,t600 mobile,4,GDDR6,128,930.0,1250,16,0,4,512,15.6,1920,1080,1.79,Dell,2957.0
803,MSI Prestige 14 A12SC-086CA,2022,Windows,core i7,14,20,1.8,4.8,10,24,28,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,14.0,1920,1080,1.6,MSI,1577.0
1365,Acer Aspire 1 A114-33-C0TU,2021,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,512,14.0,1920,1080,1.6,Acer,402.0
676,Lenovo ThinkBook 14s Yoga G2 IAP 21DM000FGE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,1366.0
919,Lenovo Yoga Slim 7i Carbon 13 ITL,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,2560,1600,0.975,Lenovo,1301.0
148,Asus ROG Flow X16,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,35,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,4800,5,1024,16.1,2560,1600,2.08,Asus,3153.0
119,Acer Aspire 5 A517-52G-59GP,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,17.3,1920,1080,2.6,Acer,1156.0
411,HP ProBook 450 G9,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2667,4,512,15.6,1920,1080,1.718,HP,1187.0
144,Asus ROG Zephyrus G14 GA402RJ,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,radeon rx 6700s,8,GDDR6,128,1700.0,1750,16,0,5,1024,14.0,2560,1600,1.7,Asus,1997.0
1802,HP Pavilion 15-eh0014na,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.75,HP,1183.0
470,HP Pavilion Gaming 15-dk2070ng,2022,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,15.6,1920,1080,2.28,HP,1366.0
991,Lenovo ThinkPad T15g G2-20YS001YUS,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.87,Lenovo,2839.0
1541,Asus ROG Strix G17 G713QR-HX023T,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,17.3,1920,1080,2.7,Asus,2365.0
1073,Lenovo IdeaPad 1 11IGL05-81VT003ASP,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.2,Lenovo,296.0
427,HP Victus 16-e0914ng,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,8,0,4,512,16.1,1920,1080,2.46,HP,946.0
1009,Lenovo ThinkBook 14 G2 ARE-20VF000BGE,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.4,Lenovo,970.0
750,MSI Raider GE77 HX 12UHS,2022,Windows,core i9,16,24,2.3,5.0,10,30,55,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,4,2048,17.3,3840,2160,3.084,MSI,5466.0
1697,HP ZBook Firefly 15 G8 2C9R7EA,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,4,1024,15.6,1920,1080,1.752,HP,2484.0
1129,MSI Alpha 17 A4DEK,2021,Windows,ryzen 7,8,16,2.9,4.2,7,12,54,radeon rx 5600m,6,GDDR6,192,1035.0,1500,16,0,4,512,17.3,1920,1080,2.6,MSI,1656.0
182,Asus ZenBook 14X UX5401ZA-KP005W,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,5,512,14.0,2560,1600,1.4,Asus,1156.0
867,Lenovo Yoga 6 13ALC6,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,1600,4,1024,13.3,1920,1080,1.322,Lenovo,860.0
335,Dell Inspiron 15 Plus,2022,Windows,core i5,6,12,2.2,4.5,10,12,35,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,8,0,4,512,15.6,1920,1080,1.855,Dell,892.0
617,ThinkPad P15v Gen2,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,t1200 mobile,4,GDDR6,128,855.0,1250,16,0,4,512,15.6,1920,1080,2.258,Lenovo,1892.0
1132,MSI GP76 Leopard 10UG-291,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,17.3,1920,1080,2.9,MSI,2365.0
1632,"Dell Latitude 13 3320, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.16,Dell,946.0
