,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
348,Dell Inspiron 15 3000 3511,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.655,Dell,550.0
1275,Acer Swift 5 SF514-55T-70LG,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.05,Acer,1538.0
1577,Dell XPS 17 9710 Core i7 RTX 3060,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,17.0,3840,2400,2.475,Dell,2900.0
103,Acer ConceptD 3 Ezel Pro CC315-73P-73QS,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,t1200 mobile,4,GDDR6,128,855.0,1250,16,0,4,512,15.6,1920,1080,2.2,Acer,2207.0
1193,MSI Creator Z16 A11UET-011NEU,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,16.0,2560,1600,2.2,MSI,2957.0
55,Acer Swift 3 Pro SF314-43-R8MY,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,14.0,1920,1080,1.2,Acer,631.0
339,Dell XPS 17 9720 RTX 3060,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,5,1024,17.0,3840,2400,2.512,Dell,3000.0
1234,Acer Nitro 5 AN517-52-758K,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2060 mobile,6,GDDR6,192,960.0,1750,16,0,4,1024,17.3,1920,1080,2.2,Acer,1301.0
1269,Acer Swift X SFX14-41G-R4VH,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,14.0,1920,1080,1.39,Acer,1419.0
1870,"HP EliteBook x360 1030 G8, i7-1165G7",2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,1920,1080,1.21,HP,3785.0
1228,Acer Nitro 5 AN515-45-R9GZ,2021,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.3,Acer,1419.0
648,"Lenovo Yoga 6 13ALC7, R5 5500U",2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,13.3,1920,1200,1.39,Lenovo,1041.0
676,Lenovo ThinkBook 14s Yoga G2 IAP 21DM000FGE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,1366.0
80,Acer Nitro 5 AN517-54-706P,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,256,17.3,1920,1080,2.7,Acer,1261.0
355,Dell XPS 13 9305-P42X4,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.23,Dell,1261.0
1588,"Dell Latitude 13 7320 2-in-1, i5-1145G7",2021,Windows,core i5,4,8,2.6,4.4,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.39,Dell,1892.0
1399,Asus ZenBook 13 UX325JA-AB51,2021,Windows,core i5,4,8,1.0,3.6,10,6,15,uhd graphics g1,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.07,Asus,946.0
1681,HP Envy x360 15-eu0097nr,2021,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,1600,4,512,15.6,1920,1080,1.86,HP,1000.0
149,Asus TUF Dash F15 FX517ZR,2022,Windows,core i7,10,16,2.3,4.7,10,24,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,5,1024,15.6,2560,1440,1.952,Asus,1786.0
