,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
686,Lenovo Legion 7 16ACHg6-82N600EKGE,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,16.0,2560,2.5,Lenovo,2733.0
1575,Dell Inspiron 16 Plus 7610,Windows,core i7,16,4.6,24,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,16.0,3072,2.046,Dell,1100.0
935,"Lenovo Yoga 7 14ITL5, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.43,Lenovo,1419.0
1580,Dell XPS 13 9310 OLED,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.4,3456,1.245,Dell,1650.0
906,Lenovo ThinkPad X12 20UVS03G00,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,12.3,1920,1.107,Lenovo,1928.0
915,Lenovo ThinkBook 14 G2 ITL 20VD008WGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.491,Lenovo,946.0
118,Acer Aspire 7 A715-42G-R69L,Windows,ryzen 5,12,4.0,8,15,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.15,Acer,1051.0
995,Lenovo ThinkPad P15v G1-20TQ003RGE,Windows,core i7,12,5.0,12,45,quadro p620,2,GDDR5,1252,32,4,1024,15.6,3840,2.07,Lenovo,2602.0
1697,HP ZBook Firefly 15 G8 2C9R7EA,Windows,core i7,8,4.7,12,28,t500 mobile,2,GDDR6,1250,32,4,1024,15.6,1920,1.752,HP,2484.0
1769,"HP Probook 635 Aero G7, 4700U",Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,0.99,HP,1656.0
828,MSI Creator M16 A12UC-284,Windows,core i7,20,4.7,24,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,1024,16.0,2560,2.26,MSI,1682.0
367,Dell Precision 17 5770-D3C00,Windows,core i7,20,4.7,24,45,rtx a2000 mobile,4,GDDR6,1375,16,5,512,17.3,3840,2.57,Dell,3153.0
1596,Dell Inspiron 14 7400-VY8JW,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,1024,14.5,2560,1.26,Dell,1419.0
70,Acer Predator Helios 300 PH315-55-79FW,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,15.6,2560,2.6,Acer,2628.0
1406,Asus VivoBook Flip 14 TP470EA-EC033T,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.5,Asus,1183.0
274,Asus ROG Zephyrus M16 GU603ZM-K8057W,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,2560,1.9,Asus,2102.0
1874,"HP Elite Dragonfly G2, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,0.99,HP,3312.0
1635,"Dell Inspiron 15 5515, R7 5700U",Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.75,Dell,946.0
1599,Dell Latitude 15 5511-VNJNW,Windows,core i5,8,4.6,6,45,uhd graphics 630,0,nan,0,16,4,256,15.6,1920,1.9,Dell,1478.0
1088,LG Gram 14Z90P-G.AP55G,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,0.999,LG,1774.0
1401,Asus Strix Scar 15 G533QS-DS76,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.3,Asus,2365.0
608,Lenovo IdeaPad Flex 5i 14IAU7,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.613,Lenovo,700.0
625,Lenovo ThinkBook 15p G2 ITH 21B1000YGE,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,1024,15.6,3840,1.917,Lenovo,1861.0
1673,HP ProBook x360 435 G8 R7-5800U,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,1920,1.459,HP,1301.0
1551,Asus L510MA-DS04,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,128,15.6,1920,1.63,Asus,296.0
400,Gigabyte A5 X1,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,15.6,1920,2.189,Gigabyte Aero,1891.0
1411,Asus ZenBook 13 OLED UM325UA-KG004R,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.07,Asus,1538.0
1375,Asus ROG Strix Scar 15 G533QS,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,15.6,2560,2.314,Asus,4000.0
402,Gigabyte Aero 15 OLED KD-72DE624SP,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,15.6,3840,2.0,Gigabyte Aero,1892.0
1133,MSI GE76 Raider 10UE,Windows,core i7,16,5.1,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.9,MSI,3075.0
745,MSI Summit E16 Flip A12UDT-031,Windows,core i7,20,4.8,24,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,2048,16.0,2560,1.9,MSI,2712.0
529,"HP EliteBook 645 G9, Ryzen 7 5825U",Windows,ryzen 7,16,4.5,16,15,radeon rx vega 8,0,nan,0,16,4,512,14.0,1920,1.37,HP,1472.0
711,"Lenovo IdeaPad Gaming 3 15ACH6, 5800H RTX 3050",Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.2,Lenovo,1051.0
798,MSI Prestige 15 A12UC,Windows,core i7,20,4.8,24,28,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,1.69,MSI,1840.0
778,MSI Stealth GS66 12UHS-091,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,15.6,3840,2.1,MSI,5046.0
343,Dell G15 5510-43NHT,Windows,core i5,8,4.1,6,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.474,Dell,966.0
728,Lenovo IdeaPad 3 15ALC6-82KU00FGMH,Windows,ryzen 3,8,3.8,4,15,radeon rx vega 6,0,nan,0,8,4,256,15.6,1920,1.65,Lenovo,526.0
979,"Lenovo ThinkPad X12 Detachable, i3-1110G4",Windows,core i3,4,3.9,6,15,uhd graphics xe g4 48eus,0,nan,0,8,4,256,12.3,1920,1.1,Lenovo,1656.0
