,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
764,MSI Titan GT77 12UHS-010,2022,Windows,core i9,16,24,2.3,5.0,10,30,55,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,2048,17.3,3840,2160,3.3,MSI,5886.0
1708,HP ZBook Studio G7,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,quadro rtx 3000 max-q,6,GDDR6,192,600.0,1500,32,0,4,1024,15.6,3840,2160,1.955,HP,4199.0
714,Lenovo IdeaPad Flex 5 14-82HU00JWUS,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,256,14.0,1920,1080,1.5,Lenovo,631.0
261,Asus TUF Gaming F15 FX506HM-HN016,2022,Windows,core i5,6,12,2.2,4.5,10,12,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1156.0
1407,Asus ROG Strix G15 G513QR,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.288,Asus,2720.0
667,Lenovo ThinkPad L14 G3 21C1003AGE,2022,Windows,core i5,10,12,1.3,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.39,Lenovo,1156.0
799,MSI Prestige 14 Evo A12M-229,2022,Windows,core i5,12,16,1.7,4.4,10,12,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.29,MSI,1366.0
308,Asus ExpertBook L1 L1401CDA-EK0457R,2022,Windows,ryzen 3,2,4,2.6,3.5,14,4,15,radeon rx vega 3,0,nan,0,1200.0,0,8,0,4,256,14.0,1920,1080,1.5,Asus,315.0
320,Asus BR1100CKA-GJ0303RA,2022,Windows,celeron n4500,2,2,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,8,0,4,128,11.6,1366,768,1.23,Asus,315.0
868,Lenovo ThinkPad P17 G2-20YU0025G,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,rtx a2000 mobile,4,GDDR6,128,893.0,1375,16,0,4,512,17.3,1920,1080,3.565,Lenovo,2957.0
