,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
113,Acer Aspire Vero AV14-51-59UW,2022,Windows,core i5,10,12,1.3,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.5,Acer,788.0
146,Asus ZenBook 14 UM425U,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,14.0,1920,1080,1.206,Asus,667.0
1126,MSI Stealth 15M A11SEK,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,geforce rtx 2060 max-q,6,GDDR6,192,975.0,1375,32,0,1,1024,15.6,1920,1080,1.695,MSI,1500.0
49,Acer Swift 3 SF314-511-58NS,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.2,Acer,841.0
931,Lenovo ThinkPad P15 Gen1-20ST000DGE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,quadro t1000,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,2.733,Lenovo,2283.0
694,Lenovo Legion 5 15ITH6H-82JH0070SP,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.4,Lenovo,1472.0
1115,MSI GE76 Dragon Tiamat 10UH,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,17.3,1920,1080,2.9,MSI,5086.0
609,Lenovo ThinkPad Z13 21D2CTO1WW,2022,Windows,ryzen 5,6,12,2.9,4.5,6,16,15,radeon 660m,0,nan,0,1500.0,0,16,0,4,512,13.3,1920,1200,1.196,Lenovo,1945.0
712,Lenovo IdeaPad Flex 5 14IAU7-82R7002QGE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.55,Lenovo,1156.0
1162,MSI GS66 Stealth 11UH-471,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,2560,1440,2.1,MSI,3666.0
1101,MSI Summit B15 A11M,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.528,MSI,1200.0
60,Acer Predator Triton 500SE PT516-52s-98LC,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,16.0,2560,1600,2.4,Acer,4205.0
835,Acer Swift 3 SF314-43-R8BP,2022,Linux,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.319,Acer,788.0
1685,HP Pavilion Gaming 16-a0044ns,2021,Windows,core i5,4,8,2.5,4.5,14,6,45,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,8,0,4,512,16.1,1920,1080,2.5,HP,946.0
211,Asus VivoBook Pro 15 D3500QC-L1103T,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,1024,15.6,1920,1080,1.65,Asus,1472.0
1710,"HP ProBook x360 435 G7, Ryzen 3 4300U",2021,Windows,ryzen 3,4,4,2.7,3.7,7,4,25,radeon rx vega 5,0,nan,0,1400.0,0,8,0,4,256,13.3,1920,1080,1.45,HP,1005.0
1668,HP EliteBook 830 G8-i7-1165G7,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,13.3,1920,1080,1.329,HP,3430.0
1289,Acer Swift 1 SF114-34-C2VS,2021,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,128,14.0,1920,1080,1.3,Acer,946.0
683,Lenovo Legion S7 15ACH6-82K8002YGE,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1577.0
333,Dell Inspiron 15 5515-H8P8F,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,15.6,1920,1080,1.632,Dell,757.0
334,Dell Latitude 13 7330,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.003,Dell,2000.0
325,Dell Inspiron 14 Plus 7420,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,5,512,14.0,2240,1400,1.669,Dell,1450.0
