,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
637,Lenovo Yoga Slim 7 ProX 14ARH7-82TL000BGE,Windows,ryzen 9,16,4.9,16,35,geforce rtx 3050 mobile,4,GDDR6,1500,32,5,1024,14.5,3072,1.45,Lenovo,1945.0
1657,Gigabyte Aero 15 OLED XC,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,3840,2.23,Gigabyte Aero,2720.0
1376,Asus TUF Gaming A15 FA506QR-AZ061T,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.3,Asus,2011.0
733,LG Gram 14Z90Q,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,0.98,LG,1156.0
608,Lenovo IdeaPad Flex 5i 14IAU7,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.613,Lenovo,700.0
406,HP Envy x360 15-ey0023dx,Windows,ryzen 7,16,4.5,16,15,radeon rx vega 8,0,nan,0,12,4,512,15.6,1920,1.879,HP,900.0
1268,Acer Swift X SFX14-41G-R7PP,Windows,ryzen 5,12,4.2,16,15,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,1920,1.5,Acer,1360.0
378,Dell Latitude 15 5510-YKY1M,Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,4,512,15.6,1920,1.82,Dell,1682.0
1123,MSI Summit B15 A11M-057,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,15.6,1920,1.6,MSI,1419.0
987,Lenovo ThinkPad X1 Extreme G4-20Y5000SUS,Windows,core i7,16,4.8,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,16.0,3840,1.86,Lenovo,2839.0
1163,MSI GS66 Stealth 11UH-045,Windows,core i9,16,4.9,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,15.6,2560,2.1,MSI,4672.0
1600,"Dell Latitude 14 5411, i5-10400H",Windows,core i5,8,4.6,6,45,uhd graphics 630,0,nan,0,8,4,256,14.0,1920,1.54,Dell,1301.0
632,Lenovo IdeaPad 3 15ITL05 81X80074GE,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.7,Lenovo,419.0
166,Asus ROG Flow Z13 GZ301ZE,Windows,core i9,20,5.0,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,13.4,1920,1.185,Asus,2207.0
143,Asus Zenbook 17 Fold UX9702,Windows,core i7,12,4.7,12,9,iris xe graphics g7 80eus,0,nan,0,16,4,1024,17.3,2560,1.826,Asus,3678.0
1564,Asus E510MA-EJ133T,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,128,15.6,1920,1.63,Asus,390.0
630,Lenovo ThinkPad L13 Gen2-21AB000PGE,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.378,Lenovo,1050.0
1592,Dell Inspiron 15 3505-C1DY0,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 3,0,nan,0,8,4,1024,15.6,1366,1.96,Dell,615.0
1628,"Dell Latitude 14 7420, i7-1185G7",Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.22,Dell,2247.0
420,HP ZBook Fury 17 G8-4U9G1UT,Windows,xeon w,16,5.0,24,35,rtx a5000 mobile,16,GDDR6,1750,64,4,512,17.3,1920,2.76,HP,5046.0
1748,"HP ZBook Fury 17 G7, 10750H T2000 Max-Q",Windows,core i7,12,5.0,12,45,quadro t2000 max-q,4,GDDR5,1751,16,4,512,17.3,1920,2.97,HP,3548.0
26,Acer Aspire 7 A715-42G-R0XB,Windows,ryzen 5,12,4.0,8,15,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.15,Acer,893.0
1328,Acer Nitro 5 AN515-45-R715,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,15.6,2560,2.3,Acer,2602.0
1445,Asus ZenBook Pro Duo UX582LR-H2004T,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,16.0,3840,2.4,Asus,3075.0
45,Acer Swift 3 SF314-71-751E,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,2880,1.4,Acer,1419.0
375,"Dell Latitude 15 5531, i5-12600H MX550",Windows,core i5,16,4.5,18,45,geforce mx550,2,GDDR6,1500,16,5,512,15.6,1920,1.79,Dell,2418.0
1277,Acer Swift 5 SF514-55GT-72L0,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,512,14.0,1920,1.05,Acer,1656.0
884,Lenovo Yoga Slim 9 14ITL5-82D1002HGE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,3840,1.2,Lenovo,2129.0
864,Lenovo Yoga Slim 7 14ITL05 82A300CNGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.36,Lenovo,945.0
13,Swift X 142022),Windows,core i5,16,4.4,12,28,geforce rtx 3050 mobile,4,GDDR6,1500,16,5,512,14.0,2240,1.402,Acer,1366.0
711,"Lenovo IdeaPad Gaming 3 15ACH6, 5800H RTX 3050",Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.2,Lenovo,1051.0
1028,Lenovo Legion 5 15ACH-06-82JY0001GE,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.4,Lenovo,1952.0
869,Lenovo IdeaPad 3 14ALC6-82KT00AMUS,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,256,14.0,1920,1.41,Lenovo,651.0
1061,Lenovo IdeaPad 3 15IIL05-81WE00NKUS,Windows,core i5,8,3.6,6,15,uhd graphics g1,0,nan,0,12,4,256,15.6,1366,1.85,Lenovo,710.0
1703,HP ZBook Fury 17 G7 119W5EA,Windows,core i9,16,5.3,16,45,quadro rtx 4000 max-q,8,GDDR6,1625,32,4,1024,17.3,3840,2.922,HP,5677.0
179,Asus ZenBook Flip 13 UX363EA-HP043T,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.3,Asus,946.0
1071,Lenovo IdeaPad 3 14ADA05-81W000LFMH,Windows,ryzen 7,8,4.0,4,15,radeon rx vega 10,0,nan,0,8,4,512,14.0,1920,1.6,Lenovo,769.0
1817,HP Pavilion 14-dv0007na,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.41,HP,887.0
27,Acer TravelMate Spin B3 TMB311RN-31-P5KK,Windows,pentium silver,4,3.3,4,6,uhd graphics 605,0,nan,0,4,4,128,11.6,1920,1.49,Acer,419.0
1312,Acer Nitro 5 AN517-41-R7L9,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,2048,17.3,2560,2.7,Acer,2839.0
1602,Dell Inspiron 15 7000 7506 2-in-1 Black Edition,Windows,core i7,8,4.7,12,28,iris xe max graphics,4,LPDDR4X,2133,16,4,1024,15.6,3840,1.936,Dell,1600.0
1579,Dell Latitude 9420 2-in-1,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,2560,1.497,Dell,2700.0
1008,"Lenovo ThinkBook 14s Yoga ITL, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.5,Lenovo,1183.0
1715,HP Pavilion 13-bb0667ng,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.24,HP,1183.0
615,Lenovo IdeaPad 3 14ITL6 82H700CCGE,Windows,celeron 6305,2,1.8,4,15,uhd graphics xe g4 48eus,0,nan,0,4,4,128,14.0,1920,1.41,Lenovo,314.0
1167,MSI GS66 Stealth 10SD-614NL,Windows,core i7,12,5.0,12,45,geforce gtx 1660 ti mobile,6,GDDR6,1500,16,4,512,15.6,1920,2.1,MSI,1419.0
1626,Dell Latitude 15 3520-7D36T,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,15.6,1920,1.79,Dell,804.0
648,"Lenovo Yoga 6 13ALC7, R5 5500U",Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.39,Lenovo,1041.0
1479,Asus VivoBook 17 X712EA-WH34,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,17.3,1920,2.3,Asus,591.0
208,Asus VivoBook Pro 15 K3500PC-L1009T,Windows,core i5,8,4.4,8,32,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,15.6,1920,1.65,Asus,1261.0
1350,Acer Aspire 7 A715-42G-R1DD,Windows,ryzen 5,12,4.0,8,15,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.15,Acer,781.0
