,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
627,ThinkPad X1 Titanium Yoga G1 i5-1140G7,2022,Windows,core i5,4,8,4.2,4.2,10,8,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,256,13.5,2256,1504,1.196,Lenovo,3354.0
411,HP ProBook 450 G9,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2667,4,512,15.6,1920,1080,1.718,HP,1187.0
1036,Lenovo IdeaPad Gaming 3 15ARH05-82EY003NGE,2021,Windows,ryzen 5,6,12,3.0,4.0,7,11,54,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,512,15.6,1920,1080,2.2,Lenovo,887.0
1692,HP ProBook 440 G8-2W1G4EA,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.38,HP,1325.0
973,"Lenovo Yoga Duet 7 13IML05, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.0,2160,1350,0.802,Lenovo,1549.0
527,HP EliteBook 845 G8,2022,Windows,ryzen 5,6,12,2.3,4.2,7,16,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,256,14.0,1920,1080,1.4,HP,946.0
6,HP EliteBook 845 G9 6F6H9EA,2022,Windows,ryzen 5,6,12,2.9,4.5,6,16,15,radeon 660m,0,nan,0,1500.0,0,16,0,5,512,14.0,1920,1200,1.424,HP,1472.0
276,Asus ROG Zephyrus G15 GA503RM-HQ003W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,15.6,2560,1440,1.9,Asus,1734.0
329,Dell Latitude 9430 2-in-1,2022,Windows,core i7,10,12,1.8,4.8,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2133,4,512,14.0,2560,1600,1.473,Dell,2700.0
905,Lenovo ThinkPad T15 Gen2-20W5S00100,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,1024,15.6,1920,1080,1.9,Lenovo,1597.0
